Sync time: 4.27 s
Async time: 3.59 s
         7757087 function calls (7148102 primitive calls) in 9.946 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  205/204    3.277    0.016    3.241    0.016 {method 'load_verify_locations' of '_ssl._SSLContext' objects}
       32    1.628    0.051    1.628    0.051 {method 'read' of '_ssl._SSLSocket' objects}
7692/1623    0.180    0.000    0.106    0.000 {method 'control' of 'select.kqueue' objects}
     1366    0.172    0.000    0.172    0.000 {method 'read' of '_io.BufferedReader' objects}
   7663/8    0.165    0.000    0.004    0.001 base_events.py:1910(_run_once)
    42/41    0.113    0.003    0.116    0.003 {built-in method _imp.create_dynamic}
19821/2813    0.102    0.000    1.511    0.001 {method 'run' of '_contextvars.Context' objects}
895105/884536    0.098    0.000    0.134    0.000 {built-in method builtins.isinstance}
   321773    0.075    0.000    0.136    0.000 {built-in method builtins.getattr}
6011/6009    0.066    0.000    0.081    0.000 {built-in method posix.stat}
17454/272    0.065    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
       10    0.055    0.006    0.055    0.006 {method 'do_handshake' of '_ssl._SSLSocket' objects}
      983    0.055    0.000    0.055    0.000 {built-in method marshal.loads}
      986    0.052    0.000    0.052    0.000 {built-in method _io.open_code}
7725/7033    0.052    0.000    0.293    0.000 {method 'validate_python' of 'pydantic_core._pydantic_core.SchemaValidator' objects}
37679/37099    0.049    0.000    0.059    0.000 {built-in method __new__ of type object at 0x100fd72a8}
   369442    0.041    0.000    0.042    0.000 {method 'get' of 'dict' objects}
163556/77967    0.035    0.000    2.069    0.000 {built-in method builtins.hasattr}
    29985    0.034    0.000    0.040    0.000 root.py:155(__getattribute__)
       84    0.031    0.000    0.072    0.001 decoder.py:165(loads)
   1581/1    0.030    0.000    7.102    7.102 {built-in method builtins.exec}
2527/2331    0.030    0.000    0.029    0.000 {method 'send' of '_socket.socket' objects}
    29110    0.030    0.000    0.151    0.000 context.py:10(get_current_settings)
      289    0.028    0.000    0.028    0.000 {built-in method pydantic_core._pydantic_core.validate_core_schema}
      204    0.027    0.000    0.027    0.000 {built-in method _scproxy._get_proxies}
23274/10501    0.026    0.000    0.046    0.000 <frozen abc>:121(__subclasscheck__)
59719/2170    0.026    0.000    0.112    0.000 _core_utils.py:199(_walk)
315573/313294    0.025    0.000    0.025    0.000 {built-in method builtins.len}
      289    0.025    0.000    0.037    0.000 _schema_validator.py:21(create_schema_validator)
